nom,régime_alimentaire,période,habitat,type,bipède,longueur (m),poids (kg),espèce,sous-ordre_taxonomique,famille_taxonomique
Psittacosaurus,herbivore,Crétacé inférieur,Russie,cératopsien,True,2.0,50,mongoliensis,Ornithischia,Psittacosauridae
Dracorez,herbivore,Jurassique supérieur,États-Unis,pachycéphalosaure,True,4.0,100,hogwartsia,Ornithischia,Pachycephalosauridae
Pachycephalosaurus,herbivore,Crétacé supérieur,États-Unis,euornithopode,True,8.0,450,wyomingensis,Ornithischia,Pachycephalosauridae
Lambeosaurus,herbivore,Crétacé supérieur,Canada,euornithopode,True,9.0,2500,lambei,Ornithischia,Lambeosaurinae
Atlascopcosaurus,herbivore,Crétacé inférieur,Australie,euornithopode,True,3.0,125,loadsi,Ornithischia,Euornithopoda
Allosaurus,carnivore,Jurassique supérieur,États-Unis,grand théropode,True,12.0,2000,fragilis,Saurischia,Allosauridae
Compsognathus,carnivore,Jurassique supérieur,Allemagne,petit théropode,True,0.65,3,longipes,Saurischia,Compsognathidae
Carcharodontosaurus,carnivore,Crétacé supérieur,Afrique du Nord,grand théropode,True,15.0,6200,saharicus,Saurischia,Carcharodontosauridae
Mapusaurus,carnivore,Crétacé supérieur,Argentine,grand théropode,True,13.0,3000,roseae,Saurischia,Giganotosaurinae
Tarbosaurus,carnivore,Crétacé supérieur,Mongolie,grand théropode,True,10.0,5000,bataar,Saurischia,Tyrannosaurinae
